id,Age
74834,12.010984452162518
74835,9.689541885464955
74836,10.685348697710802
74837,13.27945871320775
74838,10.054317762102707
74839,7.441899946139671
74840,9.47474515985953
74841,8.670858382710824
74842,11.13609003123017
74843,9.601651798258196
74844,9.445769584087287
74845,10.11562056863931
74846,10.792925487711962
74847,9.253110741674165
74848,11.046647372110096
74849,10.476150918751756
74850,6.698698726039541
74851,9.158534670469793
74852,11.427826242246711
74853,5.490453925823661
74854,13.508260238553317
74855,13.437216415133099
74856,10.636339044905379
74857,13.939611691388796
74858,10.977830881633226
74859,9.50648944356116
74860,9.0786190760424
74861,12.253722977836182
74862,11.586575607583548
74863,8.27306532216165
74864,12.06590641100658
74865,10.019223384550175
74866,11.458658854741515
74867,12.343541889232116
74868,9.818571073858893
74869,9.590714619440062
74870,11.30197496552748
74871,9.666379740818947
74872,11.611356004596038
74873,13.353095387637262
74874,12.076958269395256
74875,12.759072514736076
74876,9.424904237049278
74877,10.670187946373943
74878,7.229549556914752
74879,8.170693995866161
74880,10.046011840512895
74881,11.087178728126313
74882,9.774513764459458
74883,10.40769127615102
74884,7.305037774037679
74885,12.483063488269503
74886,12.051085270303465
74887,6.127574455617984
74888,9.14303264140895
74889,7.922546996168709
74890,8.591798276791934
74891,11.558513570630277
74892,10.069833947255889
74893,9.73542822381809
74894,12.174377697952195
74895,8.966701275069584
74896,9.752299474231178
74897,10.311629432357243
74898,10.630123145731282
74899,12.224166489023718
74900,13.10695640877139
74901,7.470979317337053
74902,6.000006210923857
74903,11.527120167834815
74904,10.506996122850746
74905,9.922390102295758
74906,10.680709087035304
74907,6.056752709099982
74908,10.524910272800298
74909,9.624563380057223
74910,11.270798684231435
74911,8.541051389755127
74912,9.34747772162354
74913,13.425701096648133
74914,11.127717517898823
74915,6.5800729796003665
74916,13.504927266777399
74917,7.4948721842619905
74918,13.222548901498115
74919,14.342422785582123
74920,10.931406962554993
74921,5.057345756994315
74922,10.12655309456634
74923,9.207522585014795
74924,11.339861357920755
74925,9.238400203620975
74926,10.700039533021792
74927,8.048163887385078
74928,7.1556067851165
74929,9.406759648730137
74930,8.887491735602849
74931,9.671250476792835
74932,8.360160973210768
74933,14.401415683610702
74934,9.332804636416292
74935,12.738117935402704
74936,8.411801185525107
74937,8.198475584078468
74938,10.396824145181936
74939,11.224041131485299
74940,7.469034025029132
74941,11.037334569567086
74942,8.199418139737402
74943,10.724031140963804
74944,11.576355191257242
74945,8.38713343551382
74946,9.800847522282275
74947,11.955728507643832
74948,7.809835457979495
74949,10.90068316471252
74950,6.247223163653728
74951,12.063081281867163
74952,12.578385488459594
74953,11.006504443021418
74954,9.367074161959302
74955,10.879978556928853
74956,7.53782539895171
74957,10.625204230565503
74958,8.143497940910292
74959,8.364574768453423
74960,10.06058542607528
74961,14.462596909095772
74962,12.261790401188959
74963,10.47265704924476
74964,9.626812275818018
74965,9.488292825978577
74966,9.041312303765551
74967,11.883932257667482
74968,8.223000189545692
74969,13.318977850317054
74970,10.68793326827238
74971,8.608650955305537
74972,6.99140809886097
74973,9.231679582665125
74974,14.528012763505444
74975,12.204735084550988
74976,11.707998145016147
74977,6.083171289833217
74978,6.315315110428812
74979,7.44381575569676
74980,9.764815003430945
74981,6.686187803850668
74982,9.739248553723849
74983,5.97001619678928
74984,7.746893287774493
74985,10.707609899747036
74986,5.059750983108549
74987,8.547991432783569
74988,6.176768873829826
74989,9.329263881875063
74990,10.863233717711303
74991,9.16724897241176
74992,10.697490231415381
74993,11.674651995459335
74994,6.83467246844434
74995,9.675975792552563
74996,11.231647486645121
74997,7.6239285946642275
74998,13.93598838215008
74999,11.594791881309613
75000,10.76883883324649
75001,12.677887393769621
75002,8.590478395480865
75003,10.194155610246321
75004,9.849041763718025
75005,10.47870031136736
75006,14.182908897158763
75007,10.966403681561248
75008,9.066779541611771
75009,8.469599058636987
75010,11.52380448667824
75011,10.663947710000107
75012,11.889976154259523
75013,5.719910733684325
75014,7.344628080338214
75015,8.992473927656357
75016,7.82233100288542
75017,12.578513381309227
75018,13.692134370290029
75019,4.947957735721128
75020,13.81739432731794
75021,7.687302382972395
75022,11.311274450428682
75023,11.529517444056749
75024,5.0660331868917075
75025,11.4001831152548
75026,9.922944687916582
75027,10.295706134161767
75028,12.707180363653697
75029,9.246846693463441
75030,9.850006145362697
75031,10.933404155094488
75032,12.144405077678973
75033,11.421368935606132
75034,6.615040128712319
75035,10.174936944326268
75036,9.769307814117141
75037,10.195259432980384
75038,11.075009116231271
75039,10.288722930075759
75040,11.727347551673889
75041,7.742657453750684
75042,11.11368914070323
75043,8.320343275359933
75044,12.921959077769799
75045,12.168231528501474
75046,9.431719888118282
75047,11.502658998781742
75048,10.5867803260183
75049,9.539728227137694
75050,10.525549866626784
75051,7.266222854369609
75052,12.633432064651478
75053,10.26372123568501
75054,9.186872638470723
75055,6.817277470851846
75056,9.858673675300494
75057,11.133528834381622
75058,11.065150325634507
75059,7.896291484514387
75060,7.874157121870032
75061,12.505864911235912
75062,10.148951161895466
75063,6.228459191805978
75064,9.783319810082288
75065,4.952574698663841
75066,9.046454585336845
75067,10.903877053443066
75068,8.413597300547645
75069,12.859060602044877
75070,16.436509476276417
75071,8.82122344606063
75072,9.307102574764283
75073,6.350754377878462
75074,8.243924609931225
75075,7.494047681823283
75076,11.88003478844056
75077,8.869352681558352
75078,9.63193843367163
75079,8.143995247717214
75080,7.827072648595905
75081,7.704039370258035
75082,12.456059666241408
75083,8.943509762255841
75084,13.739877156671758
75085,9.980058090733685
75086,9.070742952635632
75087,12.54168600264416
75088,6.68180474583398
75089,11.740715712703404
75090,11.112504554683921
75091,8.074990133098703
75092,13.084291088464312
75093,11.456190055484496
75094,6.821788234148215
75095,8.02087220748649
75096,8.69065920293349
75097,7.5258298425326275
75098,10.448884043453383
75099,12.018481540230214
75100,12.341181154110338
75101,10.765566127102012
75102,10.067512900092972
75103,10.960943006753746
75104,6.8422815673194535
75105,8.334278154574305
75106,9.103465217652234
75107,13.552650074815064
75108,8.020162584937726
75109,9.965190719620859
75110,11.578926397167251
75111,12.41379860266692
75112,8.465566375054054
75113,8.156498572039792
75114,13.231100552453732
75115,11.350381698690652
75116,6.919886355325118
75117,8.99813222314463
75118,11.587137113947533
75119,8.371129630426053
75120,10.785579206484238
75121,11.98740112793682
75122,7.6515244945070355
75123,10.553784619512859
75124,6.950537120753612
75125,12.092271296694863
75126,10.985521628064406
75127,10.225119816232741
75128,8.567271760577905
75129,9.390927704244943
75130,6.643126105974939
75131,10.412779809534852
75132,12.086262751007594
75133,10.913394641038694
75134,8.993365671287266
75135,10.919829355748584
75136,12.170957800208457
75137,10.835735789732276
75138,8.841089576518351
75139,7.439117566828572
75140,9.066553287465872
75141,9.456300830157383
75142,6.877558581931463
75143,10.402378381652506
75144,10.577167196508865
75145,13.504651589002092
75146,8.307312279757326
75147,9.737454051291401
75148,9.537666548985717
75149,9.21864561610954
75150,6.333977724407984
75151,5.482352223285492
75152,6.336087527814431
75153,12.626404080739405
75154,8.433921179316743
75155,9.025857832576413
75156,10.621588075604171
75157,11.791795825263392
75158,13.878627347481286
75159,7.155090242571922
75160,10.023045774002751
75161,7.11345473614891
75162,10.590020992913738
75163,8.953070617115129
75164,13.536659054602842
75165,11.403947150418125
75166,12.060915411657602
75167,5.396348659739162
75168,7.33315290917169
75169,15.144553390260372
75170,8.124471964156193
75171,10.715009446023457
75172,10.967323343796496
75173,10.706024114784228
75174,15.673658790413887
75175,9.647697639793206
75176,10.005070464791444
75177,10.946719880772514
75178,4.96672075464942
75179,11.11208856663267
75180,9.959177597020608
75181,9.033856283566925
75182,10.623061965596456
75183,12.923724329377912
75184,13.222428458749697
75185,10.872412905870059
75186,11.52258098748352
75187,9.77044108549845
75188,8.046634418528233
75189,11.076504351721047
75190,7.9586749020689425
75191,10.850241116838916
75192,13.119100602781998
75193,14.114169626320974
75194,9.944625628765055
75195,10.544197714243332
75196,6.920520139352742
75197,7.71179350757181
75198,9.68039805403241
75199,7.28992734457504
75200,10.696894668835027
75201,9.360594689356004
75202,6.952106553473918
75203,10.57344199563673
75204,11.43290802975531
75205,8.523686215770534
75206,9.623893781007867
75207,10.373911607576785
75208,10.585622634795124
75209,11.102235473923423
75210,12.150861767693273
75211,9.681390116003863
75212,10.345868884275996
75213,13.979506298898357
75214,9.27292175535537
75215,9.55230321139616
75216,10.219248968984765
75217,10.602005991462939
75218,10.297767182219959
75219,14.108801991418893
75220,7.855895239303844
75221,11.210738728990338
75222,9.62051212476584
75223,9.489770466087784
75224,6.9475527518180575
75225,9.190842838656593
75226,11.593619045005482
75227,6.050251927373739
75228,12.52057142976692
75229,9.795839826421691
75230,7.643605281847246
75231,11.41625698041868
75232,10.298153521113777
75233,13.627495428844421
75234,10.271330823943321
75235,8.047682702198104
75236,11.724688309035152
75237,7.106085191669589
75238,7.368013139808198
75239,11.734010855389679
75240,7.229800158269804
75241,7.865359694434111
75242,9.785141370554284
75243,11.007361534383032
75244,7.7814666595388156
75245,12.745010378881013
75246,11.839211347479953
75247,10.864353849093328
75248,7.196444428459295
75249,11.432813592833654
75250,11.430722696362729
75251,10.70364075785384
75252,9.54468047546068
75253,11.301199240138837
75254,13.077464632436287
75255,12.025685821395088
75256,9.271137939565058
75257,16.023714662541916
75258,11.134022468901355
75259,13.933597986440189
75260,6.295313461150027
75261,10.476345527020738
75262,13.68361776771173
75263,7.746761415233752
75264,9.897668678582747
75265,9.951766204318202
75266,12.002238329933048
75267,11.273178556926487
75268,11.999711855656344
75269,11.041316621278012
75270,5.819854200210042
75271,8.401809804118644
75272,9.041002804139653
75273,5.2195308408147145
75274,12.15504939241959
75275,10.24439039968221
75276,13.433600812557387
75277,7.0528220107390425
75278,12.322347804859147
75279,6.972557385132391
75280,5.539161461050074
75281,8.585863771935394
75282,12.290439255653164
75283,8.812400001713785
75284,11.256854366594764
75285,11.50106794190067
75286,10.197941461618852
75287,6.513641759737532
75288,10.541013318227682
75289,13.138151583976805
75290,15.30480973583576
75291,10.535221800951286
75292,9.998803928758699
75293,11.388249318744192
75294,12.351586743551588
75295,9.609357784612053
75296,6.046094865059927
75297,9.065482208110078
75298,10.333252223044596
75299,8.582430853866775
75300,10.846923074062962
75301,10.386944397943296
75302,8.854972756169461
75303,6.79453334087583
75304,11.92005233854413
75305,11.534559340704538
75306,7.601836626690617
75307,9.281155725124528
75308,11.308023635862734
75309,7.050797134551314
75310,10.872198667289636
75311,9.67005282379259
75312,13.155186260188856
75313,8.916153424188645
75314,9.947160195988998
75315,9.698857577867257
75316,6.176073225100928
75317,9.865699325847322
75318,10.12147112346243
75319,15.558444070467345
75320,9.4559481985712
